,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
4,U001,0100031704,DELHAIZE in,,2020,1930778026.0,2020-04-13,2020-04-11,2020-04-13,2020-04-28,USD,RV,95651.82,20200413.0,NAA8,1930778026.0,1
13,U001,0200803720,DEC systems,,2020,1930617757.0,2020-03-07,2020-03-07,2020-03-07,2020-03-11,USD,RV,12446.28,20200301.0,NAM2,1930617757.0,1
22,U001,0200701314,MBM  co,,2020,1930750661.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,11889.49,20200406.0,NAA8,1930750661.0,1
29,U001,0200769623,WAL-MAR us,,2020,1930683636.0,2020-03-22,2020-03-21,2020-03-22,2020-04-06,USD,RV,20691.83,20200322.0,NAH4,1930683636.0,1
45,U001,0200769623,WAL-MAR trust,,2020,1930726056.0,2020-04-01,2020-03-31,2020-04-01,2020-06-05,USD,RV,8058.89,20200401.0,NAGD,1930726056.0,1
50,U001,0200741831,SUPE corp,,2020,1930859629.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,40898.04,20200506.0,NAA8,1930859629.0,1
54,U001,0200759878,SA ,,2020,1930743065.0,2020-04-06,2020-04-03,2020-04-06,2020-04-21,USD,RV,13789.99,20200406.0,NAH4,1930743065.0,1
61,U001,0200769623,WAL-MAR foundation,,2020,1930687042.0,2020-03-23,2020-03-23,2020-03-23,2020-04-07,USD,RV,23199.16,20200323.0,NAH4,1930687042.0,1
65,U001,0200769623,WAL-MAR in,,2020,1930780831.0,2020-04-14,2020-04-13,2020-04-14,2020-04-29,USD,RV,3565.03,20200414.0,NAH4,1930780831.0,1
71,U001,0200704858,WAKE foundation,,2020,1930665457.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,26398.67,20200320.0,NAA8,1930665457.0,1
76,U001,0200759878,SA associates,,2020,1930725807.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,7951.82,20200331.0,NAH4,1930725807.0,1
79,U001,0200794332,COST co,,2020,1930782387.0,2020-04-15,2020-04-14,2020-04-15,2020-04-30,USD,RV,1437.2,20200415.0,NAAX,1930782387.0,1
82,U001,0200769623,WAL-MAR llc,,2020,1930699375.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,282.65,20200325.0,NAH4,1930699375.0,1
86,U001,0200739534,OK corporation,,2020,1930583245.0,2020-02-28,2020-02-29,2020-02-28,2020-03-14,USD,RV,50123.59,20200228.0,NAA8,1930583245.0,1
90,U001,0200761734,H E BUT us,,2020,1930701258.0,2020-03-28,2020-03-25,2020-03-28,2020-04-12,USD,RV,87170.76,20200328.0,NAA8,1930701258.0,1
93,U001,0200727272,BROOKS co,,2020,1930683917.0,2020-03-23,2020-03-21,2020-03-23,2020-04-07,USD,RV,64797.22,20200323.0,NAA8,1930683917.0,1
94,U001,0200936373,SUPE corporation,,2020,1930622262.0,2020-03-08,2020-03-08,2020-03-08,2020-03-23,USD,RV,14307.57,20200308.0,NAA8,1930622262.0,1
99,U001,0200769623,WAL-MAR in,,2020,1930585634.0,2020-03-02,2020-03-01,2020-03-02,2020-03-17,USD,RV,3255.45,20200302.0,NAH4,1930585634.0,1
104,U001,0200337148,COAS in,,2020,1930729412.0,2020-03-31,2020-04-01,2020-03-31,2020-04-15,USD,RV,33361.11,20200331.0,NAA8,1930729412.0,1
111,U001,0200769623,WAL-MAR llc,,2020,1930623770.0,2020-03-10,2020-03-09,2020-03-10,2020-03-25,USD,RV,38064.67,20200310.0,NAH4,1930623770.0,1
121,U001,0200769623,WAL-MAR trust,,2020,1930733134.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,30956.41,20200403.0,NAH4,1930733134.0,1
135,U001,0200230690,DECA llc,,2020,1930674755.0,2020-03-20,2020-03-20,2020-03-20,2020-03-26,USD,RV,22009.39,20200316.0,NAM2,1930674755.0,1
141,U001,0200769623,WAL-MAR in,,2020,1930827082.0,2020-04-27,2020-04-26,2020-04-27,2020-05-12,USD,RV,8869.9,20200427.0,NAH4,1930827082.0,1
152,U001,0200769623,WAL-MAR ,,2020,1930862815.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,15202.21,20200507.0,NAH4,1930862815.0,1
154,U001,0200148860,DOLLA corp,,2020,1930751635.0,2020-04-06,2020-04-05,2020-04-06,2020-04-21,USD,RV,23700.68,20200406.0,NAA8,1930751635.0,1
157,U001,0200772670,ASSOCIAT ,,2020,1930767646.0,2020-04-08,2020-04-09,2020-04-08,2020-04-23,USD,RV,21112.22,20200408.0,NAU5,1930767646.0,1
159,U001,0200769623,WAL-MAR foundation,,2020,1930571324.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,2373.96,20200227.0,NAH4,1930571324.0,1
165,U001,200704045,RA in,,2020,1930690761.0,2020-03-23,2020-03-24,2020-03-23,2020-04-07,USD,RV,20470.29,20200323.0,NAA8,1930690761.0,1
173,U001,0200290370,BARGAIN  llc,,2020,1930803254.0,2020-04-23,2020-04-20,2020-04-23,2020-05-08,USD,RV,3571.2,20200423.0,NAA8,1930803254.0,1
178,U001,CCU013,KRAFT F trust,,2020,1930633987.0,2020-03-15,2020-03-11,2020-03-15,2020-03-15,USD,RV,2758.45,20200315.0,NAX2,1930633987.0,1
188,U001,0200078795,H T H co,,2020,1930797896.0,2020-04-17,2020-04-17,2020-04-17,2020-06-21,USD,RV,340.88,20200417.0,NAGD,1930797896.0,1
196,U001,0200759878,SA associates,,2020,1930608463.0,2020-03-07,2020-03-05,2020-03-07,2020-03-22,USD,RV,13976.96,20200307.0,NAH4,1930608463.0,1
